# Pin positions  N_pins=2160  r_p=0.5
# Columns: i  px  py
1863 6.8926310539e+00 7.5878692627e+01
1864 7.2293171883e+00 3.5880537033e+00
1865 5.9968280792e+01 6.1799716949e+01
1866 4.8805866241e+01 5.7241172791e+01
1867 9.7843666077e+01 8.7603942871e+01
1868 1.4562850952e+01 3.1562578678e+00
1869 1.7693161011e+01 4.6972880363e+00
1870 8.6857929230e+00 6.4844059944e+00
1871 2.5308221817e+01 7.4170967102e+01
1872 1.0403314209e+02 2.1613546371e+01
1873 1.0563080597e+02 7.6965682983e+01
1874 1.5261661530e+01 8.7172523499e+01
1875 1.0025904846e+02 6.9121574402e+01
1876 8.8230628967e+01 2.1558376312e+01
1877 6.9318855286e+01 2.4263208389e+01
1878 7.8823287964e+01 1.7723648071e+01
1879 9.1500564575e+01 1.6887332916e+01
1880 1.0735614014e+02 2.6424243927e+01
1881 2.0204126358e+01 6.0653430939e+01
1882 1.0640180969e+02 7.8849853516e+01
1883 8.3955078125e+01 6.3126846313e+01
1884 1.6086723328e+01 3.0668680191e+01
1885 3.0021074295e+01 5.8596374512e+01
1886 9.2451019287e+01 8.6270629883e+01
1887 1.8935073853e+01 8.3480072021e+01
1888 8.6111648560e+01 8.6348251343e+01
1889 5.5397953033e+01 9.3995704651e+01
1890 7.7506820679e+01 3.6444469452e+01
1891 8.1856704712e+01 3.5642280579e+01
1892 8.2646141052e+01 8.0822227478e+01
1893 7.7932195663e+00 3.0464612961e+01
1894 8.7945327759e+01 7.5872550964e+01
1895 8.3138046265e+01 1.3349762917e+01
1896 3.7586982727e+01 7.5847250223e-01
1897 6.7076461792e+01 4.5679794312e+01
1898 8.2886238098e+01 2.8596277237e+01
1899 4.6223186493e+01 6.8437103271e+01
1900 8.0801673889e+01 6.8064331055e+01
1901 1.0320031738e+02 7.1079505920e+01
1902 1.0864649963e+02 7.6777755737e+01
1903 5.6414459229e+01 6.3813850403e+01
1904 1.0357282257e+02 3.5155700684e+01
1905 8.4831741333e+01 6.2112983704e+01
1906 1.9312042236e+01 3.9247802734e+01
1907 1.2305925369e+01 2.8410936356e+01
1908 4.0392456055e+01 5.5263668060e+01
1909 6.8716941833e+01 4.0972885132e+01
1910 8.1385017395e+01 1.6275478363e+01
1911 5.0564662933e+01 4.5227172852e+01
1912 6.4430351257e+01 2.9288057327e+01
1913 7.7614646912e+01 8.3531295776e+01
1914 6.1415378571e+01 6.9162246704e+01
1915 3.6914333344e+01 7.1886558533e+01
1916 5.4742229462e+01 5.6080993652e+01
1917 2.8617684841e+00 5.4360473633e+01
1918 4.4636699677e+01 9.5628480911e+00
1919 1.7113784790e+01 1.9693017960e+01
1920 6.8084754944e+01 2.3209436417e+01
1921 1.1058860016e+02 9.0195190430e+01
1922 9.2365013123e+01 8.0769615173e+00
1923 1.7760416031e+01 2.8870315552e+01
1924 1.0238963318e+02 2.8048349380e+01
1925 3.3478202820e+01 7.2491180897e-01
1926 8.0563840866e+00 4.5417411804e+01
1927 7.5007462502e+00 1.7368764877e+01
1928 1.3612071991e+01 9.2612121582e+01
1929 4.8849243164e+01 7.5824119568e+01
1930 1.4710821152e+01 1.9406106949e+01
1931 8.4095390320e+01 7.8039764404e+01
1932 2.2005290985e+01 7.8996765137e+01
1933 7.7256294250e+01 3.8073239326e+00
1934 2.8895212173e+01 3.7170513153e+01
1935 3.7855200768e+00 6.8338439941e+01
1936 8.6371429443e+01 7.9057273865e+01
1937 7.5837814331e+01 6.9551750183e+01
1938 8.5837951660e+01 2.4614311218e+01
1939 2.3430246353e+01 2.9504297256e+01
1940 9.2681961060e+01 3.8831046224e-01
1941 5.2253097534e+01 8.4842033386e+00
1942 8.6790588379e+01 5.4209331512e+01
1943 5.6636295319e+01 5.9366245270e+01
1944 5.9528766632e+01 3.4845043182e+01
1945 4.4547508240e+01 8.0477462769e+01
1946 1.7591037750e+01 7.0911979675e+01
1947 9.7690095901e+00 7.9035804749e+01
1948 1.3924729347e+01 4.1496196747e+01
1949 3.8542259216e+01 3.5125617981e+01
1950 7.8635719299e+01 7.8979179382e+01
1951 5.8014213562e+01 2.5878162384e+01
1952 8.1003639221e+01 5.4699310303e+01
1953 5.1393611908e+01 6.0709724426e+01
1954 5.9905227661e+01 7.7244873047e+01
1955 7.7978370667e+01 8.0374801636e+01
1956 1.6134073257e+01 4.1682590485e+01
1957 7.2641914368e+01 7.4699897766e+01
1958 3.5449020386e+01 2.0712442398e+01
1959 1.0434869385e+02 8.8278358459e+01
1960 1.7223957062e+01 5.9729190826e+01
1961 2.2959926605e+01 7.3680030823e+01
1962 5.2424221039e+00 8.7330217361e+00
1963 7.6917930603e+01 5.6761821747e+01
1964 3.2286750793e+01 3.3025348663e+01
1965 6.9529251099e+01 8.6861083984e+01
1966 6.8230613708e+01 2.2390079498e+00
1967 3.8541408539e+01 9.2692802429e+01
1968 9.6573867798e+01 2.3142784119e+01
1969 9.4962661743e+01 7.6346710205e+01
1970 3.7202838898e+01 1.7374705076e+00
1971 9.6997367859e+01 1.8723272324e+01
1972 1.0611153603e+01 6.8417678833e+01
1973 2.9354026794e+01 7.6124450684e+01
1974 9.8953910828e+01 7.2498794556e+01
1975 9.6915733337e+01 1.5120609283e+01
1976 7.7341127396e+00 1.1306068897e+00
1977 1.0262476349e+02 5.1508094788e+01
1978 7.5355918884e+01 3.7112411499e+01
1979 1.0607458496e+02 3.9868850708e+01
1980 1.0569731903e+02 6.2937652588e+01
1981 3.6666545868e+01 7.8765800476e+01
1982 4.5901870728e+00 6.4845275879e+00
1983 9.0020935059e+01 2.1229948044e+01
1984 1.0649929047e+02 8.5439529419e+01
1985 7.1357704163e+01 2.8214506149e+01
1986 2.0708038330e+01 8.6855804443e+01
1987 3.8343349457e+01 8.5274724960e+00
1988 6.3320648193e+01 4.1880008698e+01
1989 1.5126356125e+01 1.1083737373e+01
1990 2.2439315796e+01 9.0516914368e+01
1991 8.8409948349e+00 1.0204545975e+01
1992 4.3174282074e+01 8.2263977051e+01
1993 3.8234657288e+01 4.4882041931e+01
1994 9.7192821503e+00 2.5668170929e+01
1995 4.9997604370e+01 8.6136779785e+01
1996 8.8382177353e+00 4.6590797424e+01
1997 7.1664749146e+01 4.4876804352e+01
1998 3.5207469940e+01 3.8175067902e+01
1999 7.4939697266e+01 9.0220993042e+01
2000 5.7989376068e+01 7.4343124390e+01
2001 8.9499221802e+01 7.7752433777e+01
2002 2.3808485031e+01 1.0105489731e+01
2003 2.9109743118e+01 3.3734672546e+01
2004 1.9531924725e+00 2.9721513748e+01
2005 5.8312797546e+01 8.6778915405e+01
2006 9.2643386841e+01 9.4737319946e+00
2007 1.0111394501e+02 8.8239807129e+01
2008 5.3565303802e+01 2.4286279678e+01
2009 5.6688396454e+01 2.0641458511e+01
2010 7.1739311218e+01 8.2448935509e-01
2011 7.4850296021e+01 3.8757505417e+00
2012 4.9009765625e+01 5.9773418427e+01
2013 3.3542701721e+01 4.3532527924e+01
2014 9.4295898438e+01 4.4994522095e+01
2015 1.1074565887e+02 5.6267833710e+01
2016 4.4266895294e+01 7.5559135437e+01
2017 4.2561115265e+01 1.9051753998e+01
2018 5.2621490479e+01 4.7641750336e+01
2019 6.0605861664e+01 6.3376426697e+01
2020 1.6545701981e+01 5.5871913910e+01
2021 1.8084600568e-01 6.9982414246e+01
2022 6.6491767883e+01 9.1179679871e+01
2023 1.5721902847e+01 6.9969116211e+01
2024 8.6393013000e+01 5.0725723267e+01
2025 7.8373367310e+01 3.8112155914e+01
2026 9.4372993469e+01 3.5595724583e+00
2027 3.7725364685e+01 9.4606460571e+01
2028 1.1158404541e+02 4.5566982269e+01
2029 1.8899682999e+01 9.3398124695e+01
2030 2.8362483978e+00 5.8213237762e+01
2031 1.0822310638e+02 1.7910268784e+01
2032 3.7878148556e+00 5.7121055603e+01
2033 1.0253908539e+02 4.1075332642e+01
2034 3.3714656830e+01 9.2527618408e+01
2035 2.4609395981e+01 2.3502342224e+01
2036 8.4514961243e+01 5.0750102997e+01
2037 1.0131875610e+02 7.2634559631e+01
2038 5.5025142670e+01 4.1478778839e+01
2039 1.8425380707e+01 4.6397266388e+01
2040 5.7735977173e+01 1.8230142593e+01
2041 3.3183494568e+01 4.2102689743e+00
2042 8.8444000244e+01 4.1905651093e+01
2043 3.8308406830e+01 5.0632781982e+01
2044 1.1669241905e+01 3.7296295166e+01
2045 4.4091575623e+01 2.1371114731e+01
2046 9.0089881897e+01 8.0760078430e+01
2047 5.8278671265e+01 5.7177455902e+01
2048 6.6341476440e+01 9.2825881958e+01
2049 6.2400791168e+01 8.2070823669e+01
2050 3.6884567261e+01 5.6782402039e+01
2051 2.4309629440e+01 6.1313541412e+01
2052 1.0733937073e+02 3.8510047913e+01
2053 3.1507776260e+01 8.1190200806e+01
2054 4.1315013885e+01 5.8815551758e+01
2055 8.3133796692e+01 6.6935582161e+00
2056 3.6215923309e+01 2.8209087372e+01
2057 8.2426170349e+01 3.1984668732e+01
2058 9.2293348312e+00 4.5328758240e+01
2059 6.5331672668e+01 9.2950469971e+01
2060 5.1242008209e+01 9.4990509033e+01
2061 7.5138244629e+01 5.8323776245e+01
2062 2.9125452042e+00 1.7754611969e+01
2063 6.2217521667e+01 5.9208953857e+01
2064 6.6318450928e+01 5.6276420593e+01
2065 5.3961307526e+01 2.1604323387e+00
2066 1.0471204376e+02 2.7575933456e+01
2067 5.9922969818e+01 9.4278160095e+01
2068 7.1449653625e+01 2.9908460617e+01
2069 7.6501266479e+01 5.1601715088e+00
2070 6.6283203125e+01 5.4937278748e+01
2071 7.1638427734e+01 5.3506336212e+01
2072 1.0251619720e+02 8.3457412720e+01
2073 4.9078899384e+01 1.0315536499e+01
2074 9.1975013733e+01 1.5414958954e+01
2075 1.8288492203e+01 6.2003047943e+01
2076 9.9166862488e+01 2.2168891907e+01
2077 5.8724670410e+01 3.1085493088e+01
2078 5.5822307587e+01 1.6135513306e+01
2079 1.0812098503e+01 6.3843326569e+01
2080 1.0971832275e+02 7.5322982788e+01
2081 8.5561271667e+01 5.4147480011e+01
2082 3.4550426483e+01 7.8281951904e+01
2083 2.0482843399e+01 6.7872070312e+01
2084 1.0699337006e+02 8.3941230774e+00
2085 1.2861011505e+01 6.7420005798e+01
2086 1.0688765717e+02 3.0605171204e+01
2087 1.0694530487e+01 5.2668899536e+01
2088 3.4532257080e+01 1.6000850677e+01
2089 1.1584337234e+01 4.9473945618e+01
2090 8.7168777466e+01 9.8974361420e+00
2091 2.6022081375e+01 6.4001045227e+01
2092 5.3576931000e+01 8.7555274963e+01
2093 4.7554576874e+01 6.8374992371e+01
2094 5.3387481689e+01 8.8656282425e+00
2095 6.7920043945e+01 3.0805103302e+01
2096 5.9000530243e+01 9.6224395752e+01
2097 3.8900363445e-01 6.3212326050e+01
2098 7.3732566833e+01 7.1325273514e+00
2099 2.6924917221e+01 2.7406623363e+00
2100 8.7331840515e+01 2.2616146088e+01
2101 5.0269935608e+01 4.3149942160e-01
2102 2.4085868835e+01 2.0052667618e+01
2103 9.0957206726e+01 1.4065306664e+01
2104 9.8126049042e+00 6.6015220642e+01
2105 2.7771785259e+00 6.0175140381e+01
2106 3.3037807465e+01 2.6047882080e+01
2107 2.5952699661e+01 3.6720600128e+00
2108 1.0624217987e+02 1.5639422417e+01
2109 3.4532596588e+01 2.2746503830e+01
2110 5.7387958527e+01 2.2474334717e+01
2111 9.8861091614e+01 6.1454216003e+01
2112 2.5287384033e+01 1.2382081032e+01
2113 5.9187782288e+01 1.3891422272e+01
2114 1.0790175629e+02 7.1169120789e+01
2115 6.1308311462e+01 2.4567321777e+01
2116 4.2959991455e+01 2.9970235825e+00
2117 9.9116294861e+01 2.9399339676e+01
2118 7.1933593750e+01 8.8306341171e+00
2119 8.6687667847e+01 1.8769586563e+01
2120 4.8444618225e+01 8.9366559982e+00
2121 9.9104698181e+01 7.3868370056e+01
2122 7.1248405457e+01 2.2721513748e+01
2123 7.1976799011e+01 4.8272495270e+01
2124 1.1760046005e+01 5.6753601074e+01
2125 6.4849334717e+01 9.5615814209e+01
2126 6.5237991333e+01 8.6112785339e+01
2127 7.2644744873e+01 4.7280166626e+01
2128 9.4779968262e+00 6.2448390961e+01
2129 7.8541213989e+01 1.9056093216e+01
2130 9.0719589233e+01 8.5072288513e+01
2131 4.4852954865e+01 6.2303070068e+01
2132 1.6224044800e+01 6.3240581751e-01
2133 1.9104860306e+01 8.0482872009e+01
2134 2.9743686676e+01 8.9461280823e+01
2135 1.0013080597e+02 5.3844665527e+01
2136 1.6874891281e+01 6.8420440674e+01
2137 5.4042629242e+01 6.4580055237e+01
2138 7.2671646118e+01 2.7462612152e+01
2139 5.4780639648e+01 5.4386153221e+00
2140 7.5048149109e+01 6.3221038818e+01
2141 4.5973007202e+01 3.2484668732e+01
2142 8.9323822021e+01 2.6921857834e+01
2143 2.9609996796e+01 2.2421045303e+01
2144 1.0287393188e+02 3.1512432098e+00
2145 3.2965202332e+01 6.5309104919e+01
2146 4.7131446838e+01 1.8316499710e+01
2147 5.3100109100e+01 1.1657456398e+01
2148 9.5202270508e+01 4.2285636902e+01
2149 5.9149055481e+00 2.8768474579e+01
2150 2.3426483154e+01 4.1660034180e+01
2151 6.6793205261e+01 8.6615905762e+01
2152 2.7429103851e+01 3.6276638031e+01
2153 8.9058647156e+01 3.7341014862e+01
2154 9.5283821106e+01 8.1547111511e+01
2155 1.0907749176e+02 2.3305728912e+01
2156 6.4896254539e+00 6.7943771362e+01
2157 8.4912231445e+01 9.6648872375e+01
2158 1.0955449677e+02 3.8860538483e+01
2159 8.9804367065e+01 5.3149993896e+01
